date,product,name,size,md5sum,downloadsLink,local_path
2020-01-01,VNP14IMG,VNP14IMG.A2020001.1012.002.2024098140525.nc,2806306,bbeb25343eb150fc9a340b1b2aae6a21,https://ladsweb.modaps.eosdis.nasa.gov/archive/allData/5200/VNP14IMG/2020/001/VNP14IMG.A2020001.1012.002.2024098140525.nc,/Dedicated/jwang-data2/shared_satData/OPNL_FILDA/DATA/LEV1B/VNP14IMG/2020/001
2020-01-03,VNP14IMG,VNP14IMG.A2020003.1924.002.2024098152122.nc,1315428,49e2b97065947141e0b5cac9872c2f4d,https://ladsweb.modaps.eosdis.nasa.gov/archive/allData/5200/VNP14IMG/2020/003/VNP14IMG.A2020003.1924.002.2024098152122.nc,/Dedicated/jwang-data2/shared_satData/OPNL_FILDA/DATA/LEV1B/VNP14IMG/2020/003
2020-01-05,VNP14IMG,VNP14IMG.A2020005.0706.002.2024098162653.nc,1578170,9d5c6971c377a7ee85710bbc3bbc7468,https://ladsweb.modaps.eosdis.nasa.gov/archive/allData/5200/VNP14IMG/2020/005/VNP14IMG.A2020005.0706.002.2024098162653.nc,/Dedicated/jwang-data2/shared_satData/OPNL_FILDA/DATA/LEV1B/VNP14IMG/2020/005
2020-01-06,VNP14IMG,VNP14IMG.A2020006.1148.002.2024098165221.nc,2384351,a2a18d70a463bff0bf0a11986065b38f,https://ladsweb.modaps.eosdis.nasa.gov/archive/allData/5200/VNP14IMG/2020/006/VNP14IMG.A2020006.1148.002.2024098165221.nc,/Dedicated/jwang-data2/shared_satData/OPNL_FILDA/DATA/LEV1B/VNP14IMG/2020/006
2020-01-08,VNP14IMG,VNP14IMG.A2020008.1812.002.2024098173800.nc,1761513,748f344d11b73d7a7c7b1fbe85d723d5,https://ladsweb.modaps.eosdis.nasa.gov/archive/allData/5200/VNP14IMG/2020/008/VNP14IMG.A2020008.1812.002.2024098173800.nc,/Dedicated/jwang-data2/shared_satData/OPNL_FILDA/DATA/LEV1B/VNP14IMG/2020/008
2020-01-17,VNP14IMG,VNP14IMG.A2020017.1648.002.2024098215508.nc,1886366,02afe7e0e8ef8904bf6d7b1ed5f2ecfd,https://ladsweb.modaps.eosdis.nasa.gov/archive/allData/5200/VNP14IMG/2020/017/VNP14IMG.A2020017.1648.002.2024098215508.nc,/Dedicated/jwang-data2/shared_satData/OPNL_FILDA/DATA/LEV1B/VNP14IMG/2020/017
2020-01-19,VNP14IMG,VNP14IMG.A2020019.0018.002.2024098225033.nc,705309,1821a71429e73085b4717339d319d70f,https://ladsweb.modaps.eosdis.nasa.gov/archive/allData/5200/VNP14IMG/2020/019/VNP14IMG.A2020019.0018.002.2024098225033.nc,/Dedicated/jwang-data2/shared_satData/OPNL_FILDA/DATA/LEV1B/VNP14IMG/2020/019
2020-01-21,VNP14IMG,VNP14IMG.A2020021.2018.002.2024098233436.nc,371377,bf6e1ee446c18a4d057b948ddac07dde,https://ladsweb.modaps.eosdis.nasa.gov/archive/allData/5200/VNP14IMG/2020/021/VNP14IMG.A2020021.2018.002.2024098233436.nc,/Dedicated/jwang-data2/shared_satData/OPNL_FILDA/DATA/LEV1B/VNP14IMG/2020/021
2020-01-28,VNP14IMG,VNP14IMG.A2020028.0554.002.2024099021609.nc,1526768,53dc73b9fb5600e9807810597ae771f2,https://ladsweb.modaps.eosdis.nasa.gov/archive/allData/5200/VNP14IMG/2020/028/VNP14IMG.A2020028.0554.002.2024099021609.nc,/Dedicated/jwang-data2/shared_satData/OPNL_FILDA/DATA/LEV1B/VNP14IMG/2020/028
2020-01-31,VNP14IMG,VNP14IMG.A2020031.0606.002.2024059122520.nc,462802,c69b9977c729245ed903c3188bc19933,https://ladsweb.modaps.eosdis.nasa.gov/archive/allData/5200/VNP14IMG/2020/031/VNP14IMG.A2020031.0606.002.2024059122520.nc,/Dedicated/jwang-data2/shared_satData/OPNL_FILDA/DATA/LEV1B/VNP14IMG/2020/031
2020-02-01,VNP14IMG,VNP14IMG.A2020032.0242.002.2024059123846.nc,835345,3070f94721de0d4e9a08214c4fd8f942,https://ladsweb.modaps.eosdis.nasa.gov/archive/allData/5200/VNP14IMG/2020/032/VNP14IMG.A2020032.0242.002.2024059123846.nc,/Dedicated/jwang-data2/shared_satData/OPNL_FILDA/DATA/LEV1B/VNP14IMG/2020/032
2020-02-04,VNP14IMG,VNP14IMG.A2020035.0800.002.2024059131923.nc,3015196,52d30be4a623eb98383452440dc775ef,https://ladsweb.modaps.eosdis.nasa.gov/archive/allData/5200/VNP14IMG/2020/035/VNP14IMG.A2020035.0800.002.2024059131923.nc,/Dedicated/jwang-data2/shared_satData/OPNL_FILDA/DATA/LEV1B/VNP14IMG/2020/035
2020-02-06,VNP14IMG,VNP14IMG.A2020037.1254.002.2024059133814.nc,1104289,3d6b8cdb226f6404b60b12af00445b9a,https://ladsweb.modaps.eosdis.nasa.gov/archive/allData/5200/VNP14IMG/2020/037/VNP14IMG.A2020037.1254.002.2024059133814.nc,/Dedicated/jwang-data2/shared_satData/OPNL_FILDA/DATA/LEV1B/VNP14IMG/2020/037
2020-02-09,VNP14IMG,VNP14IMG.A2020040.0254.002.2024060112204.nc,1051299,af3ab2d1757310f637b05c242c89ed34,https://ladsweb.modaps.eosdis.nasa.gov/archive/allData/5200/VNP14IMG/2020/040/VNP14IMG.A2020040.0254.002.2024060112204.nc,/Dedicated/jwang-data2/shared_satData/OPNL_FILDA/DATA/LEV1B/VNP14IMG/2020/040
2020-02-18,VNP14IMG,VNP14IMG.A2020049.0118.002.2024060142801.nc,472410,6be33bcbb1ffde3fef1ae3a4cac6466f,https://ladsweb.modaps.eosdis.nasa.gov/archive/allData/5200/VNP14IMG/2020/049/VNP14IMG.A2020049.0118.002.2024060142801.nc,/Dedicated/jwang-data2/shared_satData/OPNL_FILDA/DATA/LEV1B/VNP14IMG/2020/049
2020-02-27,VNP14IMG,VNP14IMG.A2020058.1812.002.2024060163433.nc,1336638,2615080a6e3d84f9de82c694f9b6c5a1,https://ladsweb.modaps.eosdis.nasa.gov/archive/allData/5200/VNP14IMG/2020/058/VNP14IMG.A2020058.1812.002.2024060163433.nc,/Dedicated/jwang-data2/shared_satData/OPNL_FILDA/DATA/LEV1B/VNP14IMG/2020/058
